"""uuid""","""pd"""
"""e5081331-4055-413d-ba3e-8ee251d15b4c""",0.0053685843
"""afb83c23-5673-4c94-9324-2ab620b95c2b""",0.001841822
"""6fb1a516-dac3-4ff6-a186-2dc7c2a84a45""",0.0021871233
"""8d775e56-9287-47d5-9b64-15b07db2b6f0""",0.002868578
"""86fa6c71-3d57-4f3c-9e34-c33ca2a09e1d""",0.01778353
"""1db162ec-3e7a-4b8a-b184-a489dc604c62""",0.0013005653
"""e26c3b34-b2e2-4880-a952-166ae53cc109""",0.0003488779
"""18ad20eb-027e-43db-8ffd-b21b47e4ed70""",0.00093182724
"""1b642c3c-5528-41bd-a53a-6b763417c5ed""",0.0003142902
"""7f89a3fa-d941-46be-881d-3ea80d6f6524""",0.030259164
"""0c846fa8-0da4-48ec-990e-0b79d3e2ba3c""",0.10581255
"""f447bd7d-03df-45c6-845c-747bf18eac41""",0.0010953721
"""06264da0-0bf9-4509-98d7-d8e0a1195ea8""",0.00028400056
"""f6a43beb-ae00-4636-9888-978fd2188979""",0.009692801
"""c2926b56-210c-4b8e-ba17-631578c1f7de""",0.004539981
"""f837223b-0d9d-45a8-bcbd-6aa112b1ce73""",0.0001340979
"""a5e8d1c2-5f0e-4335-b49d-4e782d84b97a""",0.009488474
"""fb899cd5-c5cd-4ac1-92de-6bd2c64556da""",0.0001730542
"""94a69076-1c56-48e4-a803-cc6a288fb417""",5.426121e-05
"""67ca6115-cd53-4364-9fa5-7e72153624e9""",0.00013693303
"""48d75f25-7bb2-433d-a294-5af7915eb28a""",0.003993744
"""16300a5c-7935-4d2e-bc77-2ddbeb61e295""",0.0019323509
"""c16affca-f268-4abe-8853-e30c456226e5""",0.0020053708
"""7d3c82ac-dd26-4429-9df1-c1b8ff33febd""",0.00013567983
"""736f7f50-e3bc-4db4-9810-ff61d09e474c""",0.028029596
"""93cb8603-aa7a-4351-9629-5d493befffac""",0.00059004617
"""392d8329-7d58-4075-a6db-a8dd72c4a6d9""",0.0029735167
"""3d4d41fd-c8f2-47ba-8cc7-c793e85f7f96""",0.0018220224
"""84d032a0-738b-4bed-9d5f-9b1dc01ac9da""",0.005078673
"""2a3f5e4c-f8db-451f-8c98-b98f399c4e14""",0.00015663577
"""94da2ba9-4504-4a0c-ad12-05535d296ed6""",0.00025834513
"""193e8c38-36d4-4117-9b58-58e0407172c8""",0.00030203004
"""404dd8e8-05d5-41a7-b379-4efa68beddad""",0.041040443
"""e4811747-9eb7-4b28-8de5-8faf4d7b878d""",0.0013271593
"""a927d662-a081-408b-9dde-d5548e126d59""",0.007691628
"""64eb0e2f-843a-453f-97d4-cc531c12a15f""",0.00030849216
"""cf928735-008d-4b49-b77a-c802f2bb54f9""",0.0026562724
"""af18fda3-68c1-4173-b81c-bdfbb5628a73""",0.00014492248
"""136f081e-d001-425f-90dc-deed53065b14""",8.395408e-05
"""9d2ee124-97ba-4fcd-8e84-c50e09f3af29""",0.00030401594
"""68dfe096-65c7-4e5f-83d3-98125804a76e""",0.05121526
"""8ce4a0b7-9f65-4014-8885-418fd8c01cf9""",0.018437909
"""32151fbf-451c-4ace-b822-38f1b7340241""",0.024075946
"""71679e5c-9026-4c8d-a9f9-a373dd520a77""",0.2684322
"""386602ab-f3d0-4b08-8ade-4fc42f17c0e7""",0.0015927114
"""b13e3209-ccec-40f3-ab0b-07d7b2edc8f6""",0.023757368
"""59306d0e-1632-45f5-8e35-428b19abc052""",0.0014485422
"""dabaf59d-f78f-4b2e-bcbb-1cabd901ef3b""",0.004666724
"""09767476-8003-4a8c-880f-16c0e3c08aaa""",0.017984888
"""0bcc2c2b-6416-41cf-a8a7-8899888ee7d7""",0.00054294907
"""3bd731e3-b1bc-4589-b0d8-45d9748007b6""",0.00029983782
"""6a1af3c8-e077-4a1b-8959-52cc0b84cecb""",0.0034308035
"""9d132c3b-05d2-4c66-b127-6e46d1e57756""",0.000604186
"""514c12f4-ee9b-435e-93dc-1f5118ed3d68""",0.00221837
"""0e3e1642-e918-4758-b9ff-d2ca3d79f3e7""",0.011879063
"""2d3a79eb-06a2-45db-85c9-bc421742bc72""",0.030187348
"""1a245067-5f73-45e7-ad15-fc784bac8901""",0.0009398284
"""12db67da-475e-4dab-b189-b2ff98bb69a5""",0.023457075
"""01fd342c-51f5-42e6-ae5b-3e2757d94393""",0.003443591
"""8dbb87db-a375-477d-99ac-569d3ff459f2""",0.00015690051
"""33d0e1fd-a4a4-482a-ad77-1f584ef339fa""",0.0023093743
"""8b02a7ac-04d2-4a7c-9366-a92c4087575a""",0.00059723604
"""19fd4849-59cb-4a50-b3c3-74816d632c24""",0.013977275
"""9cd52597-6b33-4e5e-878a-66ec41db8aca""",0.00055163994
"""c2b7c493-2a20-4700-ae43-2db3f13529d7""",0.00089780934
"""bfb3c552-87c9-4ba3-9eb9-55e5089154f4""",0.0004289653
"""f95ce3df-47c1-4ffd-929f-e58750c27f0f""",0.0007638326
"""5ec58b43-cc3a-4724-a72b-01536e9854c8""",0.014949128
"""856cbedb-ebab-4afd-b54f-b07b6175a861""",0.01671974
"""2b3cd48b-9e72-4c3c-9146-4897d53963df""",0.0009160187
"""d46cf333-403b-49d0-9109-076d98673a6e""",0.00029978808
"""01b0d311-9095-4731-b915-d660253b2703""",5.666082e-05
"""2db9b5ff-3435-40b3-bc82-0a6b29672457""",0.0008154775
"""4952a480-e25c-4550-80b8-f42ddef4bfb6""",0.006184819
"""3f680ce8-b52d-4a04-91e1-8e24a012af4f""",0.00032980953
"""909cab57-ab40-4ab6-b866-cb6deac8347d""",0.0052040135
"""28a71828-4f5b-457b-98d2-463fe1e2bbc3""",0.0018209543
"""5770c482-1566-4624-b624-ce9992e15f17""",0.0001934971
"""dc224745-d94b-4972-9fb1-4eeb05422a6d""",0.00024494407
"""93a99639-34bd-497f-a8c2-aee273b22c0c""",0.002045105
"""d8d5694b-7927-42d9-9982-8dbb0222120e""",0.0061681564
"""a6e43115-38fa-47dd-84f1-ca1083a095d4""",0.00037441708
"""080ad064-e339-48c8-9ed1-618e9e2fcb86""",0.00074393075
"""1d8de73c-b50e-42b5-8ca4-ee7ceed6c27e""",0.0011546001
"""fd92c247-81ea-454b-a4ea-492abc5f74fc""",0.026713267
"""b0237303-c98b-4fcf-a614-d652c96d5bed""",0.0010023157
"""28054395-fd08-4107-9cc9-92295a1d8cb8""",9.168597e-05
"""15e49213-c1dd-4764-b581-ef0740cdc570""",0.003399687
"""e84856d3-fe31-41ea-a505-7d1b0f63a373""",0.0004238904
"""a7b97268-2d33-497e-bf91-8c659310847e""",0.03344812
"""819eeb48-86a6-4f59-b8c5-1c5f95f6ecb9""",0.0061217365
"""f43c495c-bcd1-4cbb-bcf8-eef5716501d3""",0.0024828447
"""174eacb2-15a6-4f24-bd81-c1132fb8948d""",0.00698092
"""a15c8461-1e21-42a9-ae2b-5edaee55b7dd""",0.0005840192
"""d1e2d5d5-6f94-4614-9f04-43829380372b""",0.0020786754
"""2b2f61cb-84e9-49d0-b8a1-4d782d7d7943""",0.0023488007
"""ae0038a5-8586-469f-88fe-db0d74c7b803""",0.0016514764
"""23de09e4-4b43-44ec-8260-f9a931f86c05""",0.0006714221
"""a7d89a12-ccd8-4a96-8a74-c558ec213e30""",0.00052582484
"""20880400-cebd-4069-84c7-bf40f633fe4d""",0.029243406
"""89d98375-334c-47ae-99e8-bcd9243dbca7""",0.0004442124
"""b18a8a63-3f46-44b5-a658-b11b273be081""",0.08016979
"""68e12495-c980-4871-b9d3-bb85f95f4a2d""",0.0077814637
"""97132517-2d03-43a5-bf18-4148f19f4b9e""",0.00012828948
"""71dd2e21-af9c-4d13-88bf-231ca944af9b""",3.7109905e-05
"""511eb8c9-dadc-4fd0-b43e-89b720ccd86f""",0.0015387074
"""d77aee6a-29cd-424f-bfca-f32368316e0c""",0.08232623
"""603080f9-061e-49b8-9ac8-304bac83255d""",0.071515694
"""0407bb16-8ec0-408b-8a91-161c244b92c0""",8.621965e-05
"""1c61df1d-77b2-4ee3-bb30-950e44913d1b""",7.332382e-05
"""f93a3f4d-7d2c-41ab-aab9-531876468609""",0.09452409
"""49656e12-0607-4f90-950d-3cd543672d27""",0.1687027
"""a13b8c58-4d1f-400a-b88e-8738077a94ff""",0.0007032583
"""ab86c0f3-2a85-402c-b02a-1a0899aa6edf""",0.06596604
"""343ad898-5ec7-44ba-a604-bb0aeba2fe67""",0.00046767254
"""700561f8-a60a-44bc-be1a-381c282fa92c""",0.012408314
"""7a8471c1-ecc6-4116-bdbf-d437289029bd""",0.042782918
"""f7a5f935-e2c0-4e1f-97e3-c7b2cf2d4fff""",0.00050349394
"""1c561afb-ad81-44dd-ad9d-3a84992a1b53""",9.809492e-05
"""d5b81a50-1f89-440e-9c01-d0eafe7ebcf7""",0.020457538
"""386e8ce4-d28d-401f-bf20-0efc71a2e255""",0.009946449
"""ec51c228-bdcb-4730-bf09-916f386715a0""",0.0056132185
"""d2c81178-c47d-4646-aefa-74c090a5ab16""",0.002161318
"""38f8994e-93af-4c48-87f5-3b0d723cde25""",0.0033855233
"""75d460ad-774a-4218-addf-b8f579f8fcca""",0.00025446506
"""bff49890-3f7b-486b-9e3d-03f207963f67""",0.011621639
"""c1b46aaf-6249-4aac-a62d-acc458125866""",0.06054905
"""731cf98e-1896-49f2-8c00-4287a2ffe136""",0.00021868093
"""3dabe3f8-2a93-4e00-a293-ea52c39ab1b9""",0.0012339025
"""5bc4a1d0-cfd8-4511-872a-31be7b87fed3""",0.02526906
"""d98f30df-3293-4f77-b763-66919aaffd3a""",0.015298968
"""73258ac8-b318-4df5-a78d-476239160a42""",0.00036986897
"""567c6fad-964e-4a85-8d9b-2fa552fecf36""",5.149748e-05
"""d45ff443-9c86-4a5d-9456-76573c340d97""",0.0018125045
"""4596e22b-f684-48bc-9bfb-677fe6bcd3a2""",0.114763014
"""ea9a27ab-3cfd-40fa-90af-36e574667ad8""",0.0007382192
"""792cdc3c-5501-4ade-8f33-123c9ff70efc""",0.018268187
"""49c3920f-e461-4ea5-a6b2-80fcc62b2a3c""",0.0019257151
"""ded3be8d-0587-4c16-9328-42d8e433dfa1""",0.0016292476
"""b65cf6b4-14dd-46d9-8313-389cf006d79e""",0.00015678683
"""6e2a6d98-89c9-4400-bfd5-3ed6e92a1956""",0.0004108691
"""684a2b33-4181-404b-b8eb-ebc5f109a57c""",0.079491496
"""e37a369c-afec-4784-b303-234a47b729cc""",0.00023950684
"""b54e286c-ab76-4f92-850d-d63a7d2e5c46""",0.006612078
"""f4bc4330-bcb6-4b65-aaf0-b2ca88a5089a""",0.00050051115
"""7631ea0f-c10f-4aff-bf4f-f10205ec640b""",0.016571397
"""23cae7ab-3cad-4e87-96ab-94c7b163b432""",0.0002964974
"""7481fed1-6194-425a-8cd1-eb7936176fc2""",0.06492237
"""ad61094f-5818-49d9-bc84-fcfbb1cc99ad""",0.00018121357
"""a83a2fdc-5b9b-4a58-9655-963ab8d67c08""",0.017468026
"""821f87ee-17a6-43cd-aaf6-0f9a95f0577c""",0.44639233
"""854273f1-1731-4c29-979f-b341298f9671""",0.00883487
"""ffcbfa99-4c97-4eb7-a7b1-759edf086651""",0.010616069
"""1e60a06f-81c7-43a9-92e0-7ebb671e6554""",0.0013209947
"""f8b80723-0dd1-4600-a6ca-37efc4e97c0d""",0.010910975
"""04d77432-eb41-4974-9e65-95b3ee3ebd6d""",0.0071853064
"""4db57954-e9b7-41fc-b8cf-080456e4bac4""",0.0005725223
"""ca826dd1-fd91-43ba-a4d0-e7110aa1b454""",7.0534e-05
"""36285c9f-4b8f-4d7d-a537-0f07e8032cf9""",0.0010678748
"""7b6f6e87-847a-4c12-b077-a12c70f994f0""",0.003294213
"""0156add7-a964-4de1-bca4-77c6b68bdaff""",0.00033552363
"""44c3faa3-2a7c-4648-9e84-1d99eef2f094""",0.06580762
"""076dd10c-ae0b-4d59-a05b-dabb36765679""",0.01779306
"""a3ddba85-f73c-4908-8a61-54d8c5f125a9""",0.0137609
"""04b0566c-67c7-441b-9200-95be5e6503f9""",0.0017952082
"""bc0384b3-1596-4a32-a09d-c586e2158b36""",0.004431013
"""19144c71-4328-465b-b7af-437545d49b9b""",0.003228637
"""dac1ddb2-5f8d-4a99-b0f5-cc9cf583c142""",0.00012360372
"""920ef47f-3577-497b-a7db-c93a42e9d5e4""",0.00011821406
"""028fbd68-33bd-4e54-9155-71f714a61ac3""",0.001421713
"""abe2c2d7-d66b-487e-baa7-fc907a2290ff""",0.00031549283
"""292525c6-5609-4c33-b3ce-931d74534060""",0.3084787
"""54284eb9-f224-4fb4-8436-d3471771c802""",0.08278901
"""fb9a2568-71ef-4a2c-8f21-ea9f1e8bedfa""",0.01664209
"""9cc64171-b7da-4e76-8b8f-f98528069f50""",0.011293557
"""15fcf0cb-1147-48b8-a297-3c270fc025dc""",0.000195252
"""fdc9de29-bcee-460b-9bfc-7e1deeca2d1a""",0.046137374
"""dcf9040d-7530-46e2-ad30-71efacd2bd0a""",0.00012882678
"""8cc4bf72-4cdc-4ac8-b532-42846051b025""",0.0013229884
"""701959fc-b1d6-4959-8a5a-5c87fe26f2b8""",0.0002598458
"""0600b9bf-418f-478c-b39d-112b54d4f40a""",0.07260504
"""f68504af-68b3-4be2-b4d2-5c199d620bae""",0.0055845575
"""47a35af0-ac05-4df8-86e2-b97611656e29""",0.0022364492
"""0c1433e0-ae7a-46aa-adc6-dfffbc181d9f""",0.016069863
"""91fa4b03-e6bb-4a71-abf5-aca31dd69a3f""",0.002218654
"""28870da7-0229-49a8-8614-f7e74bd9daf0""",0.027940974
"""17eb700d-6467-4881-b538-c42a4e2dd7a4""",0.0006965416
"""3d1109d8-ea23-4888-848d-02ff1d5148eb""",0.01468792
"""545db7ae-23ab-42a7-8da0-036331203813""",0.052826606
"""a6e80c59-2349-4b35-9bde-564006d24038""",0.00010470021
"""6f30c98f-668a-439a-a228-02cc62e8a07b""",0.07212417
"""e96a9e4b-aeb4-440d-84bf-c7b19d9db2eb""",0.0004325329
"""01da400b-9d17-4a94-bcd8-59b8bd32187e""",0.0019784868
"""4f14e4cc-eef8-4ac6-9863-905b4d9a26ad""",0.004581034
"""59279c5d-f4ec-4ad2-ac70-fe85f76bf136""",0.0015438912
"""760ace45-867a-4c27-9f0a-ec64e529ca5c""",0.002994541
"""f57a460d-c59c-4af0-bf61-c12d955eb0f4""",0.018500455
"""2bc2644a-36a6-422a-9852-0c3234e49071""",8.465889e-05
"""4acd01e6-75b5-4fc9-ac12-b47954b8ce91""",0.014105919
"""83e5c4c2-19b4-4302-ae98-27637c7614f9""",0.004984951
"""6b2f42b2-5982-49a9-bf99-fff04c38e6e5""",0.0027636662
"""e5a04d6d-bf76-484f-ba7e-16e9581b67df""",0.004789882
"""a5690775-6ca7-4f57-a0ec-66b674190821""",0.00032908053
"""586c8c1b-1da2-463c-b1d3-8d746fc0fe84""",0.0003798429
"""7b00bd14-f2d0-4e28-b070-5a38a402d240""",0.072279505
"""c575d7d4-f952-4ebc-8aa3-7ce37bb44ede""",0.0025635823
"""11247b87-e519-4863-a198-35372a1b20ac""",0.019442506
"""9e5122ae-7339-4bb9-8f52-7101837546ac""",0.016434712
"""d6e43e2d-7ec8-43b0-a11e-70af7f2f0350""",0.0031436505
"""c63151ff-1c5b-4841-adaa-a6df198f1615""",0.01520592
"""728542eb-f447-456d-b7a7-b18b8659f388""",0.0018681544
"""b214cd8e-61c2-4d91-a1fd-90e793575b38""",0.0062258313
"""bab60ddc-1f5f-4522-b210-4733d40ade76""",0.00030351666
"""2c41dbf0-a586-423b-b713-e06b52c3c40a""",7.0775204e-05
"""6ab5aa28-9676-4be8-94fb-9b4e2d276aa4""",0.010565308
"""fdb5a720-2c22-45cc-9efe-5d37ee8984fc""",0.0083973035
"""54dd2df8-3253-48b1-b92f-3ba98857085f""",0.00016851725
"""f4e7d85d-f74e-4b3e-89f0-985571e383fb""",0.0034145454
"""146f8962-bec5-4c53-92b1-232b71064ec2""",0.0019810663
"""465c5ae3-b88e-480d-85a7-c4a53cfc92ce""",0.00037894864
"""dd354e88-0aa2-44ab-a996-4d594b900d41""",0.010852164
"""d44099b1-9e30-42f1-8d39-cc8b738cef43""",0.017246503
"""5ec6762b-2136-4e4b-b4dd-575b2c1802bb""",0.07432524
"""2d48b85b-f385-4d96-864f-8ec8947c165d""",0.058196563
"""2b3d1c80-29d8-4697-8b0b-bc6eab1e2f85""",0.00021595413
"""652affa2-43cf-4d5a-9de3-2d66063332b1""",0.0020973745
"""21f95f25-71f6-43f1-a956-6f5889c17819""",0.010273677
"""deb2c451-77cb-4242-b3ff-6d36ba1cde3e""",0.0003340938
"""b705291d-57ae-4d08-a303-a1ef1465009b""",0.00802533
"""e871d4ba-53d8-4b70-b68a-60f36e1998bc""",0.1173414
"""e38899f6-a31b-4b5c-8bdc-29e32a140589""",0.0033270463
"""b8585302-d2fd-41ee-8a5c-10944153781f""",0.0010786955
"""9cec1fc7-6fce-48cb-8706-e17a316f5e71""",0.0051380605
"""9f929061-328b-402e-8b21-842ccd197633""",0.00025198772
"""be86ab9a-c41a-40a4-b4e1-9c08a83d02b0""",0.041590486
"""252c85e2-ce30-4856-abce-4a8931802e20""",0.00017024552
"""cd4ada42-1546-43fb-98bb-453396745f67""",0.045952212
"""a39c8dc2-ac2b-497f-937c-2acde78035f9""",0.0009114363
"""b206d9f4-0b64-45fb-901b-94e39d015de0""",0.0010573086
"""b6d8bce0-ec97-4e60-9058-3e3a1eae36fc""",0.011069033
"""9ec75390-0e54-4c1b-a1cd-20554553b901""",3.8271864e-05
"""010c17a0-52bd-4b70-b532-330f226c61cc""",7.001717e-05
"""7265cf14-0a5b-47c1-83c7-32395ebf6b70""",0.026925575
"""c282eedb-7f14-4d23-a966-3e87b563ec1d""",7.228163e-05
"""981044ad-b5d4-4959-b546-1b8cb0434423""",0.0068770815
"""d2a6852b-4df6-43b0-acb7-d014f3b4ff65""",0.0012873196
"""71032f14-69da-48d1-b23b-d07f379ec67d""",0.0048069325
"""8e7fd3fc-3163-4aa8-9fac-9c6386f7e674""",0.0034512398
"""b67e3e03-524d-49a5-82b1-327a1eff481b""",0.00034793888
"""f2fb7077-d07b-4fac-932a-de3b1098061a""",0.020730413
"""b3c0ad91-5517-41d9-a085-39744fefc141""",0.14111687
"""7eace0ee-7636-49e7-8e82-25ffe31d5d22""",0.004288314
"""8af318f8-90fb-46df-85e4-7e15e539142d""",0.0005206465
"""91b65b26-52d6-4610-bd3f-1f8b7862ab29""",0.022886988
"""e9baa93e-6d6c-4ae6-95b5-2fd8da39a219""",0.0029727677
"""f05355d0-430f-415a-ab38-f556aa0d1ce4""",0.000103310864
"""0b607e01-4a28-4bfd-af33-47e55f231bd8""",0.031671714
"""976c677b-1f2e-4327-b55f-7bbeee632c52""",0.0017145323
"""747d2f8e-e8fb-46b8-a567-16d0744670e0""",0.00012321198
"""32d69eb8-319f-4902-9578-bb1f994f046e""",0.00663583
"""b1742978-df26-450d-8097-0bee9fa5dc27""",0.0006391887
"""c3a73145-46ed-48df-ad86-ec2943aeacd8""",3.5208173e-05
"""c7d752e7-44d1-46a6-8fc8-a699466cf513""",0.00025155034
"""19c4ffe1-3eb7-4de3-9e50-c63a85e3aa56""",0.00015420008
"""7ab8b5bb-88c4-4ef8-be8e-560c5f4aba72""",0.002741844
"""abc11b98-4b8c-4545-924b-9c7660b2c86f""",0.010490809
"""9eadfbec-1af2-400c-b059-4c614bd2e0a4""",0.015870685
"""1237f455-26a6-4843-9b45-54229bac6558""",0.0025118662
"""cec44f73-e699-4044-8891-db96e9717ad6""",0.058866818
"""9221752b-4f41-4099-863e-7ed45d78ff64""",0.002671574
"""4fd3c86e-0e74-45bb-b253-b5619293abb7""",0.000851553
"""95effa39-f34b-45e9-a045-12d84e973032""",0.14644112
"""0ceafa5e-f3d3-4fa0-87d2-d1df99b62521""",0.017491708
"""2ef2fc32-63aa-4939-9d82-ecd346dac0b6""",4.9355483e-05
"""1fdec404-3a45-43da-8623-34460b1a0192""",0.00027282254
"""162fb43f-1c54-45a0-88e1-896be0457fc3""",0.0014858058
"""b732150e-4a39-47d0-9dcf-afc6a42ea9e7""",0.00016483518
"""2a5cd6ea-61ab-4106-8aa6-84eb8198b7ad""",0.0068423063
"""c1ac05b4-cef0-4235-84f5-dddf9e205dec""",0.019922927
"""e384d63c-dfe1-46ac-b6f0-fbda22fe440a""",0.0004935469
"""f8083d22-67bc-472d-812c-482346dfd3d0""",0.0009659892
"""47de8c1f-2e46-46a5-a4c3-5bd016805c92""",0.00027157037
"""b4124339-a531-4efd-86dd-942df8ac9f5f""",9.137751e-05
"""6481e2b1-4868-45e6-aa48-061fde2c80b9""",0.001379415
"""bca45cae-4f65-4711-ad54-5963bb37c13a""",0.00017077618
"""b3d24a16-93eb-42bc-8f7a-61b22beadc5b""",8.953929e-05
"""e3c0d13c-b643-43f9-a74a-0ec47fb56599""",0.00016241893
"""789bf935-3caa-4c77-8788-3d6534974006""",0.05685943
"""4a38abff-9918-4a73-93f1-072e600de629""",0.0009957962
"""d3d98e54-8ba4-4f91-9ab7-5125b0b02d18""",0.023023413
"""e0048bb7-53a4-44e8-aad9-15b62af1fc87""",0.0021027825
"""2502231d-db40-466f-b9e4-035f2e919bd8""",0.0012380566
"""dc2961cd-0099-4495-84c6-512ad0ba4d4c""",0.00088110985
"""e6a59259-23ce-46b7-b7e9-247a6f80fdad""",0.006342124
"""273660e2-ae64-4f68-bdbc-e32d2de5ef9c""",0.012032697
"""2b934e9d-1afc-421c-bf0b-ff1d1c89a1a0""",0.00022132289
"""6d90b068-a98e-436c-a75b-5648f8cc8735""",0.010174036
"""c84423c8-2094-4c3b-9756-e5d8797b2329""",0.00089040486
"""eaae06f8-e468-4cf2-befb-54f6d3ec324b""",0.00070787035
"""5f6b7d17-c714-461d-b00d-aa9138b8d9e5""",0.0049136546
"""da714e98-3184-4ca1-8389-8431bf4200a5""",0.0003339779
"""ec724562-bc12-4530-8bc4-4facf8cc9443""",0.0018532119
"""737987ad-5b06-4bf0-8e02-97e139d629d9""",0.00017119177
"""016f8beb-d329-41ef-be6e-b28541cfd451""",0.00017026662
"""452b6cb8-7e53-4fe4-ab07-f321e130f61e""",0.0033147708
"""9bc34852-0d63-44cc-8c41-5f727b5f8652""",0.014373106
"""0d7bce83-d79f-4205-961b-701aeff37935""",0.011806777
"""75bdf094-cce9-4552-91c3-2cbb4405901c""",0.00028039483
"""1eca3bbf-3d53-4d45-9991-4fc23aa27be8""",0.00014306739
"""3f435057-e12e-4e38-a77b-6e72a2e3ac2c""",0.002303576
"""3649829b-aca2-45dd-acbc-68eec0f1e0f5""",0.008305671
"""e77dce56-1290-4e69-8ca4-93a9b5d6d599""",0.018064676
"""6c596fa5-498b-4d84-a547-f3564c1a5298""",0.007538517
"""67f79351-27eb-4ad5-8c3f-f0fbc15b1825""",0.0022149193
"""c425263f-34d6-40d8-9ef1-c9ba3171be0d""",0.0002391577
"""e96fc790-afb7-4dee-8f64-d92e7ce0b1eb""",0.0005407754
"""6eea461b-04e3-42b6-86ab-1676cae1a548""",0.0053270105
"""fb384952-3142-4f0e-b5d4-2fc1cc76c44e""",0.00037043638
"""ac71072a-39c1-4d8f-ba1a-e3000f46413d""",0.00012708301
"""497aaf89-93c4-4dc1-bb14-af23c7e5c6ce""",0.0014615483
"""0061b230-8aa4-4427-bd2e-d0ee0cf48844""",0.00018154165
"""579485fa-dfc1-41d4-8d68-a3febfeb418c""",0.006295904
"""d81296ae-09ef-4d9e-85a8-f58e1b20bbaf""",0.00065518817
"""68e3c400-2b74-4601-be76-1bc223dd5116""",0.005815431
"""e765de20-3a8b-42c6-bc80-ea4dd1a250c1""",6.7002795e-05
"""f7c65d29-252c-4552-a71e-bd06ed1efef4""",0.000109037595
"""d34461e6-9933-44a4-a3be-5263d1bff814""",0.0014959266
"""da6437cc-d06f-44e1-b014-5725ff558406""",0.001705012
"""92d4f2a5-117d-4053-a11d-4ddaefebb9f9""",0.00070286833
"""1da007f0-2a5f-4b8e-a6f2-7e4961047bfe""",0.0008049752
"""8cb5bcca-b8b1-4a0d-9b97-3fd1fb14085e""",0.0039835884
"""83a372ac-2d4e-4f22-84be-d8d750a3da6a""",0.018160336
"""d83db680-a630-45c1-a30c-c1929be8923b""",0.00022522213
"""14910179-27a4-426b-8213-c2468cb046f7""",0.0024578995
"""a4bfaa9e-7246-47ef-8c02-853e9558ede7""",0.05684293
"""6fb0252a-fca3-47f1-a2df-52afdad7aa9d""",0.01778353
"""f237c4c3-682f-412d-82de-14a0d226af53""",0.00033578265
"""9ed34074-8d30-46e1-8a43-c7f4611df3fc""",4.3680266e-05
"""a6dc4465-a890-436f-bd16-070e737d4557""",0.0001205111
"""44cac09f-17d8-41db-bc04-89a90322e214""",3.2806343e-05
"""8ad18c0e-667a-4b2f-90c1-a4f6b341635a""",0.00042633706
"""3b8eeb08-204c-417d-98ec-0905375fff36""",0.0052051414
"""b0695a6c-567e-43c2-ad56-bbe8a4dc02e8""",0.000912392
"""9abcbe9c-bae2-438a-a9fd-632fac988637""",0.22576517
"""53ac37c2-408b-459d-bcd7-60482f96e43c""",0.019101888
"""50b7a906-6b87-4e06-aa3e-0d4c102e38f9""",0.07128673
"""fc616da6-c009-4da7-ab11-4ae67f6c4f26""",0.0127839465
"""32e45e21-4c3d-4003-82c1-ae5edf22fc4e""",0.21969539
"""dbf86af4-1e62-43b9-922b-d0554b03c30e""",0.014503996
"""ffc96ad4-c11d-4f7f-a555-44a1efa618b9""",0.00021920679
"""61dcc584-fcdf-4183-86cf-f7cb06e1123f""",0.0018929131
"""75d92c78-fd13-47bf-b1d2-c2fb97f3dd35""",0.0009516684
"""92044743-c2c1-4afc-a5c7-7543e59134cf""",0.028796768
"""244abef4-b817-4621-8fd5-74547bd825c0""",0.023737293
"""2915a94d-76b3-4e0e-bd22-22a260a9facb""",0.0006396674
"""c240bd26-9316-43b3-8d8d-966d73e7c221""",0.0028872916
"""6fe7d206-b53a-4692-907c-a2a11375ff5d""",0.0010878148
"""fe28756a-672f-46c3-9173-f1e647b16a0d""",0.0011687418
"""9bd68617-2907-418a-9777-4a866d707bdf""",6.470318e-05
"""51834e6e-fec0-43d0-a992-93833c1f8383""",0.0038496046
"""45da2307-b2d2-44c0-9e42-e00b368c2752""",0.013572864
"""1c6aebfd-301c-4bd2-a9b6-a5967305e5e9""",6.32885e-05
"""8f05d852-b667-4878-8e73-a6b81cdd1880""",0.0021163155
"""03654077-124c-4b92-8cf0-f05f14f4d05a""",0.00850348
"""41ffc1eb-e960-4911-8835-e0d622ce963c""",0.030290918
"""4ede1902-2ca6-44f7-9a6f-bacad96e5f64""",0.006459137
"""f048abe0-8158-4f89-a718-f10011e0dbd2""",0.00019523525
"""8da27346-fa9f-4abe-8aea-69c76046165a""",0.24356692
"""887c1c39-00b6-45ef-8343-51fa26c3b7c3""",0.031031556
"""f5824b0d-94ad-4c6a-8d20-faf962fc84aa""",0.0016732551
"""d311b494-adff-41d0-affa-19f93c6f936b""",0.0148983635
"""d92eb2a2-d2bd-4596-b6a2-14eeaf5ea33b""",0.0003616809
"""f91009c5-4617-4540-92e3-80e569eec05b""",0.23145774
"""8cd0442f-ac50-4c27-bd0f-3e470d330a8b""",9.132907e-05
"""8ad63895-e3fb-46b9-b33d-4f7e8d6ea567""",0.14778374
"""f1f03efa-88eb-4f76-bc39-379bffc9c0a5""",0.0029314416
"""eea295e4-8e29-47fe-bc4a-897148a37ff7""",0.003549406
"""b097e143-9cbd-40fe-a253-f4d3b1a02fe3""",4.1908264e-05
"""a4cdce78-4e54-450c-bcab-cd6584c5eff9""",0.000105764586
"""568945c9-b654-444e-8eb2-98bbd620dfd0""",0.00051353313
